"   ","XZQMC","XZQDM","BHRW","CZ","HJ","GDHJ","BM011","BM012","BM013","QTDLHJ","BM021","BM022","BM023","BM031","BM033","BM042","BM114","ND"
"1","???????","320513","40","2.1","42.1","42.1","41.73","0","0.37","0","0","0","0","0","0","0","0","2016"
"2","??????","320581","40886.67","65.93","40952.6","32680.05","22734.72","4568.85","5376.48","8272.55","260.9","30.39","1109.47","0","0","0","6871.79","2016"
"3","??????","320582","28300","128.74","28428.74","24865.15","17567.77","146.76","7150.62","3563.59","97.96","11.76","1725.27","20.2","1.04","0","1707.36","2016"
"4","?????","320583","22580","130.14","22710.14","10252.06","6560.92","94.23","3596.91","12458.08","310.93","0","1644.91","0","0","0","10502.24","2016"
"5","?????","320585","23940","135.66","24075.66","20125.04","15701.25","13.54","4410.25","3950.62","184.17","0","1012.09","2.32","0","0","2752.04","2016"
"6","?????","321200","248626.67","6179.86","254806.53","246670.88","207510.46","1671.43","37488.99","8135.65","824.45","0","443.2","357.06","254.97","0.76","6255.21","2016"
"7","??????","321202","4100","234.93","4334.93","4286.38","2996.31","18.09","1271.98","48.55","0","0","0","0","0","0","48.55","2016"
"8","?????","321203","7366.67","155.26","7521.93","7473.38","5350.71","22.75","2099.92","48.55","18.74","0","0","0","0","0","29.81","2016"
"9","??????","321204","43653.33","177.3","43830.63","41116.01","31150.39","26.52","9939.1","2714.62","170.65","0","76.85","232.25","6.03","0","2228.84","2016"
"10","???????????","321206","633.33","371.7","1005.03","995.56","745.59","0.33","249.64","9.47","0","0","0","0","0","0","9.47","2016"
"11","?????","321281","116960","159.98","117119.98","113578.39","105276.72","46.75","8254.92","3541.59","19.31","0","301.34","74.82","5.61","0","3140.51","2016"
"12","??????","321282","18633.33","5002.03","23635.36","22531.18","20019.15","90.1","2421.93","1104.18","4.28","0","7.79","49.99","243.33","0.76","798.03","2016"
"13","?????","321283","57280","78.67","57358.67","56689.98","41971.59","1466.89","13251.5","668.69","611.47","0","57.22","0","0","0","0","2016"
"14","??????","320200","90286.67","3005.09","93291.76","72341.58","50538.95","1055.82","20746.81","20950.18","2373.33","1806.25","2763.03","5249","54.75","0","8703.82","2016"
"15","?????","320205","8420","21.64","8441.64","8146.34","5532.89","","2613.45","295.3","2.13","76.48","28.74","0","0.24","0","187.71","2016"
"16","?????","320206","4480","821.47","5301.47","4951.13","1765.05","0","3186.08","350.34","92.66","0.04","157.48","0","0","0","100.16","2016"
"17","??????","320211","226.67","859.65","1086.32","895.05","409.91","0","485.14","191.27","63.01","35.07","93.19","0","0","0","0","2016"
"18","??????","320281","25213.33","201.27","25414.6","21551.62","14595.44","151.64","6804.54","3862.98","328.8","19.31","1264.34","40.49","26.84","0","2183.2","2016"
"19","??????","320282","51946.67","60.59","52007.26","35845.6","27666.88","904.18","7274.54","16161.66","1884.61","1675.35","1198.9","5208.51","27.67","0","6166.62","2016"
"20","????????","320292","0","1040.47","1040.47","951.84","568.78","0","383.06","88.63","2.12","0","20.38","0","0","0","66.13","2016"
"21","??????","320300","519706.67","15211.79","534918.46","483407.14","152057.72","7399.14","323950.28","51511.32","18129.99","7.7","17017.74","5919.19","2185.34","1.74","8249.62","2016"
"22","?????","320302","2240","-1108.24","1131.76","1131.76","513.52","6.14","612.1","0","0","0","0","0","0","0","0","2016"
"23","??????","320303","0","985.14","985.14","985.14","290.68","83.33","611.13","0","0","0","0","0","0","0","0","2016"
"24","??????","320305","22526.67","6480.84","29007.51","27428.96","7710.85","72.71","19645.4","1578.55","537.39","0","24.73","406.82","22.35","0","587.26","2016"
"25","????","320311","0","214.06","214.06","214.06","37.82","1.67","174.57","0","0","0","0","0","0","0","0","2016"
"26","????","320312","89406.67","11.45","89418.12","81758.77","39492.76","1740.28","40525.73","7659.35","1036.1","0.2","3714","307.2","73.26","0","2528.59","2016"
"27","????","320321","75586.67","58.23","75644.9","62430.79","4147.7","68.33","58214.76","13214.11","11535.25","0","144.25","36.96","1440.2","0","57.45","2016"
"28","????","320322","66593.33","3050.25","69643.58","65130.62","20883.32","3462.82","40784.48","4512.96","1550.11","0","1576.31","804.27","146.75","0","435.52","2016"
"29","?????","320324","86400","5393.67","91793.67","85791.72","29919.29","980.35","54892.08","6001.95","1336.14","0","2437.23","1062.7","50.03","1.74","1114.11","2016"
"30","??????","320381","69173.33","110.26","69283.59","63083","20738.68","899.35","41444.97","6200.59","1036.49","0.12","3699.34","133.1","374.63","0","956.91","2016"
"31","??????","320382","107780","16.13","107796.13","95452.32","28323.1","84.16","67045.06","12343.81","1098.51","7.38","5421.88","3168.14","78.12","0","2569.78","2016"
"32","?γ???","320900","721733.33","18882.63","740615.96","691983.58","373149.96","208566.17","110267.45","48632.38","2662.58","0.08","6985.48","5221.47","2579.39","0","31183.38","2016"
"33","?????","320902","31333.33","-1474.26","29859.07","28329.13","15473.15","11566.75","1289.23","1529.94","86.29","0","590.73","650.17","10.45","0","192.3","2016"
"34","?ζ???","320903","47066.67","4144.42","51211.09","47364.05","43682.02","11.29","3670.74","3847.04","165.4","0.08","343.03","4.46","11.27","0","3322.8","2016"
"35","?????","320904","116713.33","5538.14","122251.47","108964.15","39533.55","59240.52","10190.08","13287.32","916.46","0","1749.2","1821.86","407.2","0","8392.6","2016"
"36","?γ???ü?????????","320913","","5845.29","5845.29","5804.24","5271.1","304.76","228.38","41.05","6.41","0","18.98","1","14.66","0","0","2016"
"37","?????","320921","57373.33","1.34","57374.67","55463.08","32199.06","0","23264.02","1911.59","81.85","0","70.88","295.99","411.22","0","1051.65","2016"
"38","??????","320922","90513.33","1.66","90514.99","85638.43","49991.46","5138.03","30508.94","4876.56","71.17","0","804.47","580.51","81.71","0","3338.7","2016"
"39","??????","320923","78166.67","4585.95","82752.62","79462.21","58836.6","171.14","20454.47","3290.41","42.59","0","65.25","45.44","781.47","0","2355.66","2016"
"40","??????","320924","117793.33","5.13","117798.46","113434.95","40889.5","70534.74","2010.71","4363.51","129.92","0","426.36","630.45","71.28","0","3105.5","2016"
"41","??????","320925","60573.33","2","60575.33","54874.22","47194.89","0","7679.33","5701.11","74.28","0","198.79","0","206.12","0","5221.92","2016"
"42","?????","320981","122200","232.97","122432.97","112649.12","40078.63","61598.94","10971.55","9783.85","1088.21","0","2717.79","1191.59","584.01","0","4202.25","2016"
"43","??????","321000","247573.34","24525.46","272098.8","231454.53","206365.58","285.53","24803.42","40644.27","345.97","584.13","6113.23","1291.95","49.61","0","32259.38","2016"
"44","??????","321002","6206.67","2356.81","8563.48","7671.4","6424.53","135.46","1111.41","892.08","0","0","717.72","168.92","5.44","0","0","2016"
"45","??????","321003","9013.33","2591.58","11604.91","10633.94","9266.11","7.35","1360.48","970.97","6.5","0","865.22","98.92","0.24","0","0.09","2016"
"46","??????","321012","59460","3974.66","63434.66","54175.83","46152.01","36.14","7987.68","9258.83","117.51","0.11","2397.73","228.15","0","0","6515.33","2016"
"47","?????","321023","65486.67","4426.58","69913.25","65093.48","60938.58","102.37","4052.53","4819.77","0.71","0","9.27","272.84","43.6","0","4493.35","2016"
"48","??????","321081","35726.67","3783.44","39510.11","33257.9","27435.65","4.21","5818.04","6252.21","86.79","581.35","1467.67","0","0","0","4116.4","2016"
"49","??????","321084","71680","7392.39","79072.39","60621.98","56148.7","0","4473.28","18450.41","134.46","2.67","655.62","523.12","0.33","0","17134.21","2016"
"50","????","321100","144400","-15691.95","128708.05","112631.9","74431.27","48.94","38151.69","16076.15","757.21","1376.75","5606.36","2227.8","31.29","0","6076.74","2016"
"51","??????","321102","21426.67","-20910.19","516.48","516.48","309.77","0.03","206.68","0","0","0","0","0","0","0","0","2016"
"52","?????","321112","21426.67","-3489.54","17937.13","17639.49","9668.51","27.35","7943.63","297.64","4.07","56.57","51.47","81.88","0","0","103.65","2016"
"53","??????","321113","0","3113.71","3113.71","3113.71","1720.08","11.4","1382.23","0","0","0","0","0","0","0","0","2016"
"54","??????","321181","42393.33","73.99","42467.32","41165.52","32450.91","9.79","8704.82","1301.8","36.36","67.36","830.28","83.01","24.42","0","260.37","2016"
"55","??????","321182","5453.33","75.5","5528.83","5314.07","4876.32","0.37","437.38","214.76","8.87","0","35.54","0","0","0","170.35","2016"
"56","??????","321183","53700","5444.58","59144.58","44882.63","25405.68","0","19476.95","14261.95","707.91","1252.82","4689.07","2062.91","6.87","0","5542.37","2016"
"57","?????","320100","226322.6376","1138.6124","227461.25","178013.53","124823.05","6625.43","46565.05","49447.72","1750.89","1935.47","901","9437.06","5236.11","2.93","30184.26","2015"
"58","??????","320105","60","1.08","61.08","46.48","0","45.09","1.39","14.6","14.17","0","0.23","0","0","0","0.2","2015"
"59","?????","320111","29710.8438","213.3862","29924.23","19967.03","12556.24","681.91","6728.88","9957.2","253.92","148.97","99.17","412.54","3301.95","0","5740.65","2015"
"60","?????","320113","6624.6","128.69","6753.29","5476.87","1864.15","2952.07","660.65","1276.42","7.8","0.8","45.18","548.1","35.9","0.32","638.32","2015"
"61","?????","320114","312.1","1.35","313.45","242.25","166.77","30.29","45.19","71.2","2.06","18.17","5.02","0.23","4.37","","41.35","2015"
"62","??????","320115","54729.014","88.996","54818.01","40920.48","27521.89","634.67","12763.92","13897.53","790.34","1279.92","127.32","2568.7","881.67","0","8249.58","2015"
"63","??????","320116","61947.1477","298.2423","62245.39","49114.89","36894.17","2193.17","10027.55","13130.5","321.06","112.53","55.36","4325.11","629.06","2.61","7684.77","2015"
"64","?????","320117","36767.1217","140.9683","36908.09","31627.98","21296.1","65.93","10265.95","5280.11","143.64","134.54","142.75","680.52","320.06","0","3858.6","2015"
